path,label
data/raw/benign/fc5779861e8cec790a09a1310dfcfeaa.txt,0
data/raw/malware/ed3dddc584d7d4d9f34659784dcd17b2.txt,1
data/raw/benign/05090bbf8550ecac2f846527456ba3de.txt,0
data/raw/malware/c6ecc69c043a5db19b0e8e9d5e99b509.txt,1
data/raw/malware/1cb05004b7c16749e91e8c168eb62897.txt,1
data/raw/malware/e50a4502106a942f7e459a6573735f99.txt,1
data/raw/malware/4bca26a69d0e0e8ea8d6ac116cb68d8c.txt,1
data/raw/malware/7ef13ffd2753a527d499275b6ec2b4ce.txt,1
data/raw/malware/c747fafbfbb3a500eff78b58465cdc8d.txt,1
data/raw/malware/2cc7d7c64f4337b9848eb723f5f05bbc.txt,1
data/raw/malware/2d85a6f5805c06b2d88d5090ccc87163.txt,1
data/raw/malware/b53e0bc6b244c5cafa4fd5ab30c4300e.txt,1
data/raw/malware/8c2a6f3592611579ed0cdf4171104265.txt,1
data/raw/malware/896f4720a6319674084b760818d153e7.txt,1
data/raw/malware/4075ea8d60e6f3898a88edd0870d4b0a.txt,1
data/raw/benign/0b38167edcfc80a05b66d15ab962b723.txt,0
data/raw/benign/1b0c3d2c962ab18454a5273051d43273.txt,0
data/raw/malware/0fe7a4480c7d261a555f6ef72dbdf1c0.txt,1
data/raw/malware/14d4b6c145a91bdea4207cabc97dfbbe.txt,1
data/raw/malware/81dd37ce60c3072721717369bb84b49a.txt,1
data/raw/malware/f12bcb03a005945b493f8fb57f97cfa5.txt,1
data/raw/malware/2bd1b3f3d11f8566f13ad2dc6d338e74.txt,1
data/raw/malware/3b025d58036616f497fef46781e2c29f.txt,1
data/raw/benign/750876eb158174584d9102f5025a4b48.txt,0
data/raw/malware/ba1e4e55875de8598edb8a43d64b8efa.txt,1
data/raw/malware/5de336f2f230b3a11c0328d19c9d3426.txt,1
data/raw/benign/81d5b678a87b83afd10ffa8a8e104cee.txt,0
data/raw/malware/58fe4027a05d69c7bc43789703f05e0c.txt,1
data/raw/malware/9cff37be0d672361bad004685be72513.txt,1
data/raw/benign/1f0d135195c7fd141d89148a2fc2b2bb.txt,0
data/raw/malware/21ea8f8228d3e462f659b779e2ebdb8f.txt,1
data/raw/benign/e55fc61ba66c70a767eb87d71b535e57.txt,0
data/raw/malware/af3ab43a8860cdfa72ba030de615f357.txt,1
data/raw/benign/9984dd2c2c50d19c69f88f6ce73dc53b.txt,0
data/raw/malware/f3512daef03562717c81bd80e8de8f22.txt,1
data/raw/malware/f1adc510cd289806e840e9402540122b.txt,1
data/raw/malware/16e386b65919712ef5b04c0ec9e1a5c3.txt,1
data/raw/benign/76cf0298608185e67540173d43d29dbb.txt,0
data/raw/malware/d4ea9b57246201b769a9fe49c420d264.txt,1
data/raw/malware/162fcece77dda36f781b9f17396aef82.txt,1
data/raw/malware/93a54c449472cae29aff7a1bf1095e37.txt,1
data/raw/benign/95723e69ec354b08206beefdc2d029a4.txt,0
data/raw/benign/3e1514b49895bdc3900e89fce280204b.txt,0
data/raw/malware/52c8f856c23057db2af8b12b0613b7b5.txt,1
data/raw/malware/2174c70484a7a8c19667a3873f5f6e75.txt,1
data/raw/malware/c17ba32f644e7daeeb3e8f79a8933c95.txt,1
data/raw/malware/f12e87cd26b7d1ecd704cb3e2c9430f9.txt,1
data/raw/malware/85397f3b6fe975a0f8d6bec94ec4c137.txt,1
data/raw/malware/beb0f53fe95c722d09f7ac8ed9ab5294.txt,1
data/raw/benign/87175bb7d75250ba92c7895e6fe28e88.txt,0
data/raw/benign/2e7e7dda3aad94b7ae6c45f938713c9d.txt,0
data/raw/malware/28a3ec363a79145bf472975be2302c3e.txt,1
data/raw/benign/42881892207356861d4b5c3df04f9b13.txt,0
data/raw/malware/1a7a5b862f9bcbdde68c8109e09eb853.txt,1
data/raw/malware/047d0442cba41fb57c83a87ddc128fdd.txt,1
data/raw/benign/8d8683999782d510045673a409eebdb4.txt,0
data/raw/benign/cbce6aa89e563591ea1432cd03c9767f.txt,0
data/raw/malware/ccf9753984e366dd0d662c6d1fe226fa.txt,1
data/raw/malware/1dca0a8076eeb2486dc6f42c53d7623b.txt,1
data/raw/malware/2b7f9b2c4508eaac17f722a5952df2b0.txt,1
data/raw/malware/ca30b1577761474ba6d9251f975862ac.txt,1
data/raw/malware/33d911802247d798f89132820c4a5e60.txt,1
data/raw/malware/1e6058cc5c5260659ddb7ec558fca7b9.txt,1
data/raw/benign/bd0e1b8ad0c0d76da1cdf3229cc2fbcd.txt,0
data/raw/malware/05fc64c019d42f360dab211f4dde8acb.txt,1
data/raw/malware/12f16efa1f035478394f21e2219ded68.txt,1
data/raw/malware/ed3451aa6a225e689898005b5e8a9e23.txt,1
data/raw/malware/c3498d059dde702ee44117dad4aa7b15.txt,1
data/raw/benign/64e36712402962deb1eba5d4575ae043.txt,0
data/raw/benign/e7c43828ce99828905bdcbb4d57f7e13.txt,0
data/raw/malware/607a4c8ab5311002fb0ef76474c8e427.txt,1
data/raw/benign/1ded9e9b0c3feab8f2720cb75bb74f5c.txt,0
data/raw/malware/2756be303d6e4ecc677aee90e0fc0a5b.txt,1
data/raw/malware/7a244a9b5936143bb2c1d81eb5b9abf7.txt,1
data/raw/malware/ae8f83227528c88efd3cd4142087c796.txt,1
data/raw/malware/c562cceb0a7ea4e088ee091aac442ea9.txt,1
data/raw/malware/566f2a58ec6b64839d723cdfd5e5bc2c.txt,1
data/raw/malware/06cae8145ad54c29e028bc09a00a0678.txt,1
data/raw/malware/023aa2bafa9558cc9ee4f540c6c96f06.txt,1
data/raw/malware/fc190328f12988a6181c74dc0c1a1c20.txt,1
data/raw/malware/c3bc13420fda3a668294dc7cd7024b92.txt,1
data/raw/malware/98e527259235d4c2f974a2414ed2413d.txt,1
data/raw/malware/7f44c2b75bf8f414f26f2b945ec40d5b.txt,1
data/raw/malware/86f75ced6dfac3317bfe68943d70b074.txt,1
data/raw/malware/522401711b1012acc2b6735346d6ba8a.txt,1
data/raw/malware/5c9ebe2f9307d6fe490bc1fe6dd61bf0.txt,1
data/raw/malware/1abf99cb7d856408edfd258db43b3620.txt,1
data/raw/malware/2f4234e12867cdef944559feb03919b1.txt,1
data/raw/malware/0cae056187014581faa9325bd87e6ff1.txt,1
data/raw/malware/3681d4106b1eb78a7538df8dbafd195d.txt,1
data/raw/benign/b7b9b734a4202bbe0ffe652977535d42.txt,0
data/raw/malware/ba9837515c8ddad1fb226cddb531f54d.txt,1
data/raw/malware/6f616b80500c4d61524e5259b0a1670b.txt,1
data/raw/malware/bfce15512361a764efad9f7b7f39162a.txt,1
data/raw/benign/7b12d988a963f81b1a359dc6212b6982.txt,0
data/raw/malware/1347b13bc1cfdc2e497525fc150cc7bd.txt,1
data/raw/malware/94bdc1e2e824b40d46355f060ab890b2.txt,1
data/raw/benign/9ebdbd66c78de79bed5a611d6ec3b9d6.txt,0
data/raw/malware/d972565eac955fde5bf1deb72eb03b2e.txt,1
data/raw/malware/f2ba7859dfdc97e9f829015d29b58464.txt,1
data/raw/benign/7f8c846645bfc9833facbec234996b07.txt,0
data/raw/malware/4dbaf48939dcd6dee324f434e19f5733.txt,1
data/raw/malware/232ec67bc7e45de86a42807b9ebfeff6.txt,1
data/raw/benign/ce16d634835062116ba6989a27f07fd9.txt,0
data/raw/malware/2c920953179768016a363940284b4077.txt,1
data/raw/malware/1330c302bbeffc4228a042826b7c729e.txt,1
data/raw/malware/4c3dd8e2a9a9f184feaff2b1e671338d.txt,1
data/raw/malware/27b54a3cc2dc280073d60d3a75e5fd06.txt,1
data/raw/benign/1a8dc6e2a5e65a0899e9b022304e3721.txt,0
data/raw/benign/34cca4d0a369e744e68511437cd676e8.txt,0
data/raw/malware/8dc9405f34386b7aa33075618ec44150.txt,1
data/raw/malware/5cda29d8cde37d1dbd0daf72c92cdedc.txt,1
data/raw/malware/a587af9b26ac7120621084134c17f6bc.txt,1
data/raw/malware/da170b6de08eb22ceaa7f0e1e2068fd4.txt,1
data/raw/malware/9f05c80340e1d5e6925777684e0c354e.txt,1
data/raw/malware/33383425b02f7aa4f5154640113840fa.txt,1
data/raw/malware/3ac490c39d892097a4abd2b0435cf13e.txt,1
data/raw/malware/87c381107ab57fe7497310b0d4add1b4.txt,1
data/raw/malware/838e4e932cacea94ceee8c90584f4a5b.txt,1
data/raw/malware/e42134089a02f92702f68b69afc6065f.txt,1
data/raw/malware/f2698e40eecb0240152f5429f30b5fbe.txt,1
data/raw/malware/250d5ee725e4de65bdf2eb4792e722b0.txt,1
data/raw/malware/fb63ca2b0181cee05266a790c1fadfbf.txt,1
data/raw/malware/1e3c30775803d0200c32d2a99dcd9f3f.txt,1
data/raw/malware/e092fcffd8d768ba9a5a1973c9ae3946.txt,1
data/raw/malware/5baf770ea3f895a74a446332245eb6d5.txt,1
data/raw/benign/f146c7d56fa89a6bb518e2db1812ebbe.txt,0
data/raw/malware/f0627102a4455bb92f54bd3bd0271d3b.txt,1
data/raw/benign/a553e97d88f7b7934276856f1a528716.txt,0
data/raw/malware/57870eefcb966a03bb3b7e9b9d2e6223.txt,1
data/raw/benign/0df834e1cd726b56c84405360f51d4f4.txt,0
data/raw/malware/c1b77915d60c6e249a2ed072d52dbc60.txt,1
data/raw/malware/277b3f3edc26d414d4d5f4d412ffc81a.txt,1
data/raw/benign/1d749dbc7219d27f88034c233f4dff64.txt,0
data/raw/malware/f756d750363cff81554754f16f3688f2.txt,1
data/raw/malware/b3c2deccf0295bc90b76b0ecd014a8fd.txt,1
data/raw/malware/8c7efcf84cdd2b91a44c3cc3ef592ae9.txt,1
data/raw/malware/c1b0dbac98f10de21d46be5b8ed9a88f.txt,1
data/raw/malware/5160650055189fcd7503b905c6c30652.txt,1
data/raw/malware/1931d6aea3bc12b3a7f5e4f90a4dea24.txt,1
data/raw/malware/9e184279af17e30bb16dbc5dd76f621b.txt,1
data/raw/malware/05e8342e0b09c38b11343d974960f34c.txt,1
data/raw/malware/29ce2996dee5d2f3cab5b1db352bb42d.txt,1
data/raw/malware/bd11aae82bbcb2072df1f4aa63a947c0.txt,1
data/raw/malware/7ec4a14a1850410d68223ab8fc4ab0ec.txt,1
data/raw/malware/cb8cc87223e71513f886ca628807c669.txt,1
data/raw/malware/286b31a4f9abe83399f27eafee332281.txt,1
data/raw/malware/28c4692ee86ed70508d2c80976a99f7d.txt,1
data/raw/malware/4d739baf581b42d9d340c1fe7aa82015.txt,1
data/raw/malware/d5163325edf55c574732c3b33c4f72cb.txt,1
data/raw/benign/3ecd6fce65303b8ecddf2e12d705b6d9.txt,0
data/raw/malware/cba5b64d254b631cef11624ed12359de.txt,1
data/raw/malware/8491f96978fdcb03726e74f113c94466.txt,1
data/raw/malware/84473e2b46b1453deafa7a0c1a31538f.txt,1
data/raw/malware/fd0b739db1cbf5782b1f9f66440122bc.txt,1
data/raw/benign/0c598dbe547a2daefb34c301b2c38085.txt,0
data/raw/benign/4d847ca9eba8f9843dbe78d7c57c676c.txt,0
data/raw/malware/1248de35c34f1017c10544e2a0dd506f.txt,1
data/raw/malware/0697e1a85b0d6bfd54a0de27feac8498.txt,1
data/raw/malware/057eda38935a7bd54d5068e13bfd5249.txt,1
data/raw/malware/e2ff2998dd7d25880ce922f9c840526d.txt,1
data/raw/malware/4b29cad66f62bb810ea9fa74f3388118.txt,1
data/raw/malware/b4aabacf6d547cd890c029069dc92cfa.txt,1
data/raw/benign/94cbe19348b6264b5ecc7161e4b1d9a1.txt,0
data/raw/malware/5789d0668ac90f41642f4a56a4a59e98.txt,1
data/raw/malware/eb5999132c4e3346d3fd8ac7df88129d.txt,1
data/raw/malware/5dc53f00bc31cb7e2bbf09ec9b66284c.txt,1
data/raw/malware/97fa023224c28d384560959aebeabce1.txt,1
data/raw/malware/5467fd43129fdbc9194d38db780c7370.txt,1
data/raw/malware/0052b54bef536d0581a1a28d4cdfe889.txt,1
data/raw/malware/4d38bb1db2e5435da4964fee1ffa245d.txt,1
data/raw/malware/7652ee2fc91dc00fd8ec06e2a54a0a51.txt,1
data/raw/malware/0b0f43740bf06bf7befdada9452e63d1.txt,1
data/raw/malware/13e53c9b8bdd94e06ca58fbf9a0d4b66.txt,1
data/raw/malware/cf221acd6007710287a9ee1b855c2c22.txt,1
data/raw/malware/baf96365c5b984e5df21aa881306566e.txt,1
data/raw/benign/7dcf34f85e2847a36cd0c2c001f21927.txt,0
data/raw/malware/52d0eaa4d03f91379c81642174009cf9.txt,1
data/raw/malware/1c40e36c8e6dc2e4c6aac793004e78a3.txt,1
data/raw/malware/5be56c4f177024bde7282495be49be08.txt,1
data/raw/malware/2efd144779a91a14a7aa673282349204.txt,1
data/raw/malware/6a94c3bef0a210357aa2089dbafd3e45.txt,1
data/raw/malware/c4b13f3dcab6a9e74f195276e13bbd38.txt,1
data/raw/malware/124e575272399a55346e517a548373f6.txt,1
data/raw/malware/eea8db3922e23eacd76996f9b03d003d.txt,1
data/raw/benign/c85a2b3d902a55a8f68645ee3304b592.txt,0
data/raw/malware/2d1538a9a2bf7d4dd3fafcea50aca809.txt,1
data/raw/malware/f631eaa97d5de16d966c4df1904afc78.txt,1
data/raw/malware/63601da9d4c92ea169f938faf782853f.txt,1
data/raw/benign/6d0e5f7611944c40fbb149129062515e.txt,0
data/raw/malware/4b1f5102f2eebcf5e9ad49441da07127.txt,1
data/raw/benign/06717e78164e7b2b1aa137adaa3d7d2d.txt,0
data/raw/malware/d491f33e6ae9f716668c84212bb0c05e.txt,1
data/raw/malware/2a70d934df334659b66db5727f824471.txt,1
data/raw/benign/7b75b08d0e41ab1a8bd4f97b09e955ab.txt,0
data/raw/benign/9df05b6c92f0cf1afc59fdf57400dcb6.txt,0
data/raw/benign/a30e491d8ac8770118213c56c1ded411.txt,0
data/raw/malware/22a0ffca4d7c816d96bbae6dd39db164.txt,1
data/raw/benign/e6b6af85f90d6b3f04d2cab83927605d.txt,0
data/raw/malware/fed3c0426fd882fbf88bbbca8f9dffb6.txt,1
data/raw/benign/ff08292f600838cc9755a3525741f911.txt,0
data/raw/malware/fe432273df8735541abf5903be3deb79.txt,1
data/raw/benign/31c71ddc429cd936641cc2e3717976c3.txt,0
data/raw/malware/962099ed1efec295a897d547ae9995c9.txt,1
data/raw/malware/622f737003b6b0b6859fb8bee1e0091f.txt,1
data/raw/malware/9bb32c8115e3c643ee55dc41e754da73.txt,1
data/raw/malware/215f4c3cd04d987538968db7e28f7b70.txt,1
data/raw/malware/0b9d7a95111457d1c439058cf06efaa0.txt,1
data/raw/malware/1a47d2388723d70bb4b95e56c51d833b.txt,1
data/raw/malware/a8f591daa3469ead59d9c35aa2ca1c76.txt,1
data/raw/malware/f761a2141146c07e7cf991f3b1fae71d.txt,1
data/raw/benign/d5901aeff37392fe1a56f9906bc3bcfe.txt,0
data/raw/benign/3a7e11ceb4b3a6db2df9cd2423701444.txt,0
data/raw/malware/9fbda3fae8470a43ff6af6d5f64629d0.txt,1
data/raw/malware/eb4eba70e839bb13aa52e12cbdc28a68.txt,1
data/raw/malware/2ff2374a8888e7815f0593bf813a6670.txt,1
data/raw/malware/ebaa71a791301725d2033a69b2091ea1.txt,1
data/raw/malware/01b5219446ced7d6da88e3dac6546a1f.txt,1
data/raw/malware/0bc2cbb5be3e651355a50c07885464bf.txt,1
data/raw/malware/c8802f4cd4c52d2917fa76960f036002.txt,1
data/raw/malware/ed0168e4cb3eef89f86ff8c40382ba29.txt,1
data/raw/malware/4fa7446c335a2bd49afe84cfaa88e9d0.txt,1
data/raw/malware/9e5e22dc7d07368766ebde6b834bfa01.txt,1
data/raw/malware/253d44442e7a6c76029fc3d8a6383d2f.txt,1
data/raw/malware/03bb33d0ca149f18eafa0f36ac9b199a.txt,1
data/raw/malware/621ce68f4771e9c6b4255277b04fdeec.txt,1
data/raw/malware/0e8ac4cdebe55aa16f1bdcecab279b2e.txt,1
data/raw/malware/54f376b26003b98a6efe9e68c5e4d0b7.txt,1
data/raw/malware/98a83cf8646f06e8bdfcceb74c10ec11.txt,1
data/raw/malware/8de8e2c01d30fe2a963e1823bad38e84.txt,1
data/raw/malware/8457af59d465b81592d57064d32adfea.txt,1
data/raw/benign/03f1ddc63f892b4a42cd347dffcd6178.txt,0
data/raw/malware/2240b55b4341fb2d6eb84c770ae732e6.txt,1
data/raw/benign/b8e1881365fce540b86fb8c5787b20f1.txt,0
data/raw/benign/362c64de1b4d7fad9ec21b6ef766760e.txt,0
data/raw/malware/1275aed1ee4810b3dfa136736c509021.txt,1
data/raw/malware/43d8b54f16c1dbf619823f74a3f3d6b7.txt,1
data/raw/malware/cc1b44f906220f839b913b8bf9339e4a.txt,1
data/raw/benign/282711d863770ef8adc416c7a94ee9e4.txt,0
data/raw/benign/d50c9a4a033a2610b84b9fa2e0720eb6.txt,0
data/raw/malware/4987dfaae1fc8e8ade8fc75ad8646fe9.txt,1
data/raw/malware/4086fcec9fb91cfc9059a253126596d6.txt,1
data/raw/malware/2bc64503481e4ee1bca419c56bdf0c0b.txt,1
data/raw/malware/1dd05894685d2bbf28bd6a7f742600cc.txt,1
data/raw/malware/d0dc24a25e427a66b73fd32385708529.txt,1
data/raw/malware/b5926cabde2a26095346f60383a1eca2.txt,1
data/raw/malware/0037a861540c7ca402733ca8492b0cda.txt,1
data/raw/malware/be5203cbfd8057cd1658e0c72c8911a2.txt,1
data/raw/malware/111d265ce324e6fe5ea5366e2ca682fd.txt,1
data/raw/malware/b05e482eef5ff2274b2cc5f6665b8467.txt,1
data/raw/malware/2ae71bc8a9f4fcbcd39258003f924ae9.txt,1
data/raw/benign/0bdb9fa297ccfae7cde7c864b3ab15d3.txt,0
data/raw/malware/28006a8122b2bc4ed7e34d315b6a60ee.txt,1
data/raw/benign/d0fe3626029e0380e0a2634fcea8c757.txt,0
data/raw/malware/6b47ed63bc5e21074722563e35cdfdf1.txt,1
data/raw/malware/2db2256241ef6ddeee53e21e074c10fd.txt,1
data/raw/benign/e949864b20e70c071f39ef7724ee4bd9.txt,0
data/raw/malware/3f090a0cea73fbe171f0628ac1b4e7db.txt,1
data/raw/benign/b39b2c7e2d4d54ffe5be2995688f13a7.txt,0
data/raw/malware/7462152a62bac5546763816c5b36ca5d.txt,1
data/raw/malware/702ee768ca7936675fcc091750baab0c.txt,1
data/raw/malware/77bbc0cd44ab822f784db7e328f2045d.txt,1
data/raw/malware/0cfe97a14cfe5307bba81aaf3b488a2f.txt,1
data/raw/malware/1f654220314939943cfe6255ccc7c5c1.txt,1
data/raw/benign/89d6beda822febb59f0e8d52c8ac8625.txt,0
data/raw/malware/0cf230124bcec83d7055994058060610.txt,1
data/raw/malware/30520af398b751115c05c1a2ce10cde2.txt,1
data/raw/malware/3e6ca648ec5fd365760e9c6ad7437095.txt,1
data/raw/malware/5e85ac2809d4357b4431b35dbd8799da.txt,1
data/raw/malware/802fd72903b3626b80c062bac9c69264.txt,1
data/raw/malware/79d4ab071f9a30adc15b7305f3cb3885.txt,1
data/raw/malware/ed9c710a982417b5165a477e5bd3921f.txt,1
data/raw/malware/da71b178cb5b6e72717b45d0c451d722.txt,1
data/raw/malware/9a5a5e556fe77677cbad3d39f5ce7260.txt,1
data/raw/malware/4bccb6c72f1c4c96336d7904de73613f.txt,1
data/raw/malware/b628b518ea8575837146918b42a2d620.txt,1
data/raw/malware/140f08e1d962309d4245ab5a57da7427.txt,1
data/raw/benign/8414a1d4527fd6c5575bd1c32ebdc2e9.txt,0
data/raw/benign/855a9a7372a0f7a0e2992b638909270d.txt,0
data/raw/malware/76e318e9e980ccd77d0c96d1331af79d.txt,1
data/raw/benign/c44300cd7a6c698834403eeb1473e440.txt,0
data/raw/malware/6010529ac0cd9addad840df5194627f9.txt,1
data/raw/malware/1cb884bd1dd72b574f19d625fd6e50db.txt,1
data/raw/malware/1491ad803f1f907f88083d215859dc59.txt,1
data/raw/benign/7087d625be67ad5bb64d2207ab9bc1f6.txt,0
data/raw/malware/07a2578a6ffdf0e03cc1f0e42dde5692.txt,1
data/raw/malware/ca9e6ff6c2c19503f32338c652643998.txt,1
data/raw/malware/0bcbacb68655595b2964bc108514d695.txt,1
data/raw/malware/66270c5502ef1f4e6c1399da1587f458.txt,1
data/raw/malware/225fb1a73f0dead2fd1bfa5281420f38.txt,1
data/raw/benign/a124c9e6f618c0af80bc8c73c8f2e79d.txt,0
data/raw/malware/ecbc607785d56e0b108186e4b1c08361.txt,1
data/raw/malware/02e915581734cc8e570c0824de13bef3.txt,1
data/raw/malware/1b7253f9a54986d996fc9c5882bed088.txt,1
data/raw/malware/904eb52e181771ffc7857b0162a23fab.txt,1
data/raw/malware/14f954e50466ff516eb3ebcbfb3614fe.txt,1
data/raw/malware/c1c327000c1bfef46e064a284eda016f.txt,1
data/raw/malware/044d5d2ae8e862f8c9fca1995993432c.txt,1
data/raw/malware/3a4fd847ce59f7181428188b8a5058d5.txt,1
data/raw/malware/b878290eb5555234da03b127394a116f.txt,1
data/raw/malware/2df52f2ee782fd63535520d35670fedd.txt,1
data/raw/malware/0a27bbf65401e6389b8cd3c42275f9d2.txt,1
data/raw/malware/56c2d13a1d381bac1164e1a60f96b3b2.txt,1
data/raw/malware/0fe34a99854cd3e16e6eafde9b245e32.txt,1
data/raw/benign/184a992d4d326760730b1d0395680d68.txt,0
data/raw/benign/dcbb51c89ef73ee67cbfc8924bb1dfe7.txt,0
data/raw/malware/21e72008db4af76a3ce866c21ca7d1bb.txt,1
data/raw/malware/6af90ab94f72c8160f9ed40b134dfa97.txt,1
data/raw/malware/c5db6999d9e0671158c241d404e05a82.txt,1
data/raw/benign/7ced0c196c7fd2dc042941bb2f9b49f8.txt,0
data/raw/malware/4e33f931b591fc00e17708010bb3d1b6.txt,1
data/raw/malware/247e750ba9f6f857b383ebc8fca13077.txt,1
data/raw/malware/8e97579425274c4b3d4acc726c05dc49.txt,1
data/raw/malware/97cb351f55bbaa54906321dfb2035156.txt,1
data/raw/benign/e4d1816105692fc1f77a60001c2d74da.txt,0
data/raw/malware/0bb0b29f6a65876bd6217d0080c3f08e.txt,1
data/raw/benign/4e7c0b516d39b82328313c575023a6eb.txt,0
data/raw/malware/5856ac5c810ef2c514fa1556d6568bb6.txt,1
data/raw/malware/4f7c6fb5275fe314dbd48e1e845d6ea7.txt,1
data/raw/malware/20ea76b53bdc6bfd353ede90022c5226.txt,1
data/raw/malware/ecea06dc9ad1480c0ec286c3a35232cd.txt,1
data/raw/malware/15a92bf3d0045ba36afeb16acaca1d36.txt,1
data/raw/malware/5182c7ce9c5dfc469b34d55ec5ea7939.txt,1
data/raw/benign/c89c1f74a3de13f611c7c6e86f7d1578.txt,0
data/raw/malware/1ea719d48dbdc07a6c4afe6f8c172500.txt,1
data/raw/benign/4ce76236693a77775bbd74d599e4e140.txt,0
data/raw/benign/36d9994cbd913700028e2557c933f4c8.txt,0
data/raw/malware/971f5dd85434daee2c8e153b83534427.txt,1
data/raw/benign/2196e0c682d4d2f7eadd32efdc50acbd.txt,0
data/raw/malware/69b3ec38d8e85d81082a510c4bbab406.txt,1
data/raw/malware/0974c9a6a3dd1774db93d3cb9b017ae6.txt,1
data/raw/malware/4d1ac53c433bbd5bd0cc3701e97fa8a7.txt,1
data/raw/benign/87f1d3d0d0faf19dd3646f96bd51bee9.txt,0
data/raw/malware/e0601a65288a8023e435c0223f9144f6.txt,1
data/raw/malware/1ed2b7c5cfa56b6d195e1ba56abe89fd.txt,1
data/raw/malware/028c13d693478aad7ee4c8421c2729ee.txt,1
data/raw/malware/a78439a77b8e79de6fa979d0e068cd3b.txt,1
data/raw/malware/16aea955a79f5933502fa79a8a4360d3.txt,1
data/raw/malware/4bad5e25a78c83ecba0805a5c13db844.txt,1
data/raw/benign/4840144b75dc93604c2a42a6301fb24e.txt,0
data/raw/malware/e0cc28c309aa9461c0560291fb458087.txt,1
data/raw/malware/d3538bed4887db43a98c4b28e43c110a.txt,1
data/raw/malware/7ec9d515a3f79e6fd2bd5db22f8b6773.txt,1
data/raw/malware/8aa9717355cd7e2e6b5a564c2e147134.txt,1
data/raw/malware/aa0f13e0e40fbf18287b43c401003120.txt,1
data/raw/malware/2be920e80608951bced34df5c1521bd1.txt,1
data/raw/malware/567f33c00ae77b925a367813be1806b6.txt,1
data/raw/malware/a2f396a5bedb68a2fef853a9151ed89a.txt,1
data/raw/malware/8d19340ad6832f1614b5be1da0da3d28.txt,1
data/raw/malware/1a2b580e0dcd09ea291e135f62756bb4.txt,1
data/raw/malware/c41c888835e5cd66536cea006dc2a1c7.txt,1
data/raw/malware/dceedce069b1c3f1d0a7e0dda8c79962.txt,1
data/raw/malware/dcd389973b64867758b372ae56229421.txt,1
data/raw/malware/7961e42b039ca34f9812e253c9e93ded.txt,1
data/raw/malware/04db55d0a7be6ea7e06057850321b324.txt,1
data/raw/malware/4bdc5a31f37d3d77a43b84c32210555b.txt,1
data/raw/malware/c1b3c13be47ed9bc14e1d6b92a984ac9.txt,1
data/raw/malware/ed87676c9a0d7e39429c0b6575a13447.txt,1
data/raw/malware/b66180c5134fb199df469932cded18e4.txt,1
data/raw/malware/5a77a1442f4f3e1002ff36d997925c70.txt,1
data/raw/malware/9ab557cf72df7a273dc12da2d939d696.txt,1
data/raw/malware/cc187a4602746e3e67b9f5fdd9e4587c.txt,1
data/raw/malware/bd5c06ae4c80f12b79af51f8ba529179.txt,1
data/raw/malware/ce2d3e422151f674c2a6f1f40cbd082c.txt,1
data/raw/malware/77880513181f8ae48b11c322e11c6780.txt,1
data/raw/malware/a15b1584149193424e5397ee4550d806.txt,1
data/raw/malware/9c05347787acdde213d8dd439ae1bad9.txt,1
data/raw/malware/51074f90248e15cfacacbe288f449e74.txt,1
data/raw/malware/2a631ff45014968bb135f0bc25062533.txt,1
data/raw/benign/8c7c0d468076fb5bc4affd52738cd8f6.txt,0
data/raw/benign/76aa7b783ea37d4c2fc178a0dc9d1c63.txt,0
data/raw/malware/9ed4e81c63ecee291161e68b27eb292f.txt,1
data/raw/malware/28ca48c15da4e342c93d41a35c454046.txt,1
data/raw/malware/13736b4f04fc9952a2b18c2ea8644f94.txt,1
data/raw/malware/fa1b7c438cca5a7cb823708746fa1f5a.txt,1
data/raw/benign/e235372fb08c75ab5516f5daa6213e09.txt,0
data/raw/malware/2b632da84920320ab182e51b40ff2fc8.txt,1
data/raw/malware/16821a0a2c3ef73b58f26ea87d7bfaa1.txt,1
data/raw/malware/a03180c0366d39353b771aa444e61c12.txt,1
data/raw/malware/d8f69c87577f0dedef1cf65fe5b5f206.txt,1
data/raw/benign/3e12b4f80e10b9196540a881bd850748.txt,0
data/raw/malware/7dad6087fa83a3191c6fb033affbd58c.txt,1
data/raw/malware/596a72dd6ad1c5c4f46eb9d448c6dd5a.txt,1
data/raw/malware/554b5299c1eba090e34887d81f94acc6.txt,1
data/raw/malware/89dfd1d26bdbaea7a4e282d2feeaa115.txt,1
data/raw/malware/716e1b279ae327ce0420375061be82c3.txt,1
data/raw/malware/be5bc14e981300ba65d582d9f8b9e31e.txt,1
data/raw/benign/cc416db3a874dd9e73c64cf22122c6e5.txt,0
data/raw/malware/bfaa895ff5ea6f5efd4cd28f20db446f.txt,1
data/raw/malware/6e5919429c5acc0e7808abb2f8888f48.txt,1
data/raw/malware/2a16c0743f6138a024b5cf4ac02d4d70.txt,1
data/raw/malware/102f4159777c8841a989055dfe47ee3a.txt,1
data/raw/malware/f89ea9a14862974bdad6c2f085fccc65.txt,1
data/raw/malware/5edfb370978e02227dd26b71b300a4f7.txt,1
data/raw/malware/26909a61906901d112d91a7aa9da3f84.txt,1
data/raw/malware/70ad350440151283c7f38891fa847987.txt,1
data/raw/malware/4e0da603864028ef5d7eb22859e61d53.txt,1
data/raw/malware/6fd91be6b3f5d036cef819a09da21a64.txt,1
